sample,actual,predicted,residual
2181,2.897,3.0003078,-0.103307724
2182,2.897,2.889237,0.0077631474
2183,2.8475,3.169508,-0.3220079
2184,3.345,3.6724298,-0.32742977
2185,4.4235,3.9521425,0.47135758
2186,4.0285,3.9111824,0.11731768
2187,3.713,3.736335,-0.02333498
2188,3.66,3.5439136,0.11608648
2189,3.394,3.42915,-0.03515005
2190,3.341,3.3745253,-0.03352523
2191,3.3400002,3.3638825,-0.023882389
2192,3.3135,3.3739364,-0.060436487
2193,3.3400002,3.3862045,-0.04620433
2194,3.339,3.3934078,-0.054407835
2195,3.339,3.3638752,-0.024875164
2196,3.339,3.3200555,0.018944502
2197,3.338,3.2710152,0.06698489
2198,3.3115,3.2266011,0.08489895
2199,3.181,3.196723,-0.01572299
2200,3.125,3.1787968,-0.05379677
2201,3.0995002,3.1293519,-0.029851675
2202,3.124,3.047353,0.07664704
2203,3.124,2.9825532,0.14144683
2204,3.046,2.9778302,0.06816983
2205,2.966,2.9394836,0.026516438
2206,3.0970001,2.969921,0.12707901
2207,3.2025,3.0705,0.13200021
2208,3.229,3.244102,-0.01510191
2209,3.6560001,4.4355235,-0.7795234
2210,5.9119997,5.6840553,0.22794437
2211,6.144,5.998608,0.14539194
2212,6.0435,5.915691,0.12780905
2213,5.9105,5.7030377,0.20746231
2214,5.4225,5.2726912,0.14980888
2215,5.0985003,4.8410516,0.25744867
2216,5.001,4.5745153,0.42648458
2217,4.7815,4.404969,0.37653065
2218,4.6265,4.281868,0.34463215
2219,4.4435,4.1624026,0.2810974
2220,4.292,4.113002,0.178998
2221,4.23,4.0547996,0.17520046
2222,4.1080003,3.9638462,0.14415407
2223,4.078,3.8867626,0.19123745
2224,4.078,3.8152912,0.2627089
2225,3.9295,3.7372174,0.19228268
2226,3.7540002,3.6627877,0.09121251
2227,3.701,3.6187406,0.08225942
2228,3.65,3.5900757,0.059924364
2229,3.5410001,3.5749946,-0.033994436
2230,3.5410001,3.5571423,-0.01614213
2231,3.5405002,3.5204897,0.020010471
2232,3.54,3.4781916,0.061808348
2233,3.54,3.4428,0.09719992
2234,3.4865,3.3957279,0.09077215
2235,3.3270001,3.3353255,-0.008325338
2236,3.3270001,3.1553168,0.17168331
2237,3.3260002,3.0566049,0.26939535
2238,3.2465,3.0108962,0.23560381
2239,3.167,2.9792624,0.1877377
2240,3.016,2.9307973,0.085202694
2241,2.9035,2.8541331,0.04936695
2242,2.854,2.7890167,0.06498337
2243,2.829,2.752428,0.07657194
2244,2.755,2.7763515,-0.021351337
2245,2.706,2.836886,-0.13088584
2246,2.706,2.8771858,-0.17118573
2247,2.7540002,2.875787,-0.12178683
2248,2.927,2.83609,0.09090996
2249,2.901,2.791819,0.10918093
2250,2.8765001,2.7718987,0.10460138
2251,2.7285001,2.7672288,-0.038728714
2252,2.704,2.7582564,-0.05425644
2253,2.704,2.7319062,-0.02790618
2254,2.7765002,2.7015681,0.0749321
2255,2.752,2.6981096,0.053890467
2256,2.703,2.6889544,0.014045715
2257,2.604,2.6548626,-0.05086255
2258,2.7020001,2.6088688,0.093131304
2259,2.7020001,2.5589294,0.1430707
2260,2.6525002,2.5207465,0.13175368
2261,2.5785,2.5051236,0.07337642
2262,2.5040002,2.4976552,0.0063450336
2263,2.4305,2.4513865,-0.020886421
2264,2.5040002,2.4026918,0.101308346
2265,2.5035,2.3940716,0.109428406
2266,2.503,2.3832831,0.11971688
2267,2.4785001,2.323151,0.15534902
2268,2.306,2.2657878,0.040212154
2269,2.306,2.2174993,0.08850074
2270,2.257,2.1802711,0.07672882
2271,2.1095,2.1673856,-0.057885647
2272,2.1090002,2.1652472,-0.056246996
2273,2.088,2.164784,-0.076783895
2274,2.0875,2.134544,-0.0470438
2275,2.1080003,2.0996752,0.0083251
2276,2.1080003,2.0320795,0.07592082
2277,2.0240002,1.8283644,0.1956358
2278,1.94,1.6926208,0.2473793
2279,1.94,1.7241552,0.21584487
2280,1.94,1.9271815,0.012818575
2281,1.9600002,2.0404017,-0.08040154
2282,1.9390001,2.0488808,-0.109880686
2283,1.9380001,1.9953352,-0.05733514
2284,1.917,1.944139,-0.027138948
2285,1.8540001,1.9088112,-0.05481112
2286,1.7910001,1.8870786,-0.096078515
2287,1.7700002,1.8772322,-0.107231975
2288,1.7700002,1.8690736,-0.09907341
2289,1.769,1.848947,-0.079946995
2290,1.769,1.8201947,-0.051194668
2291,1.7475,1.7876885,-0.04018855
2292,1.7475,1.7640555,-0.016555548
2293,1.6430001,1.7470567,-0.1040566
2294,1.6215,1.7372792,-0.11577916
2295,1.6000001,1.7328899,-0.13288975
2296,1.6000001,1.7316947,-0.13169456
2297,1.5995,1.6558783,-0.056378365
2298,1.5990002,1.5149515,0.08404875
2299,1.5990002,1.523802,0.07519817
2300,1.5990002,1.6640759,-0.065075636
2301,1.598,1.7343264,-0.13632631
2302,1.598,1.7307596,-0.13275957
2303,1.598,1.7023013,-0.104301214
2304,1.598,1.6645606,-0.06656051
2305,1.5550001,1.6342304,-0.07923031
2306,1.5340002,1.6136229,-0.079622746
2307,1.4920001,1.6170285,-0.12502837
2308,1.45,1.705787,-0.2557869
2309,1.45,1.7685881,-0.31858802
2310,1.4495001,1.8188069,-0.3693068
2311,1.7625,1.8545134,-0.09201336
2312,1.7620001,1.8731761,-0.111176014
2313,1.7620001,1.8498108,-0.087810755
2314,1.7620001,1.859698,-0.09769797
2315,1.7620001,1.8050103,-0.043010235
2316,1.7615001,1.875214,-0.11371386
2317,1.803,1.9541358,-0.1511358
2318,1.886,1.9777305,-0.091730475
2319,1.927,1.9538511,-0.026851058
2320,1.9065,1.9181134,-0.011613369
2321,1.8440001,1.8820568,-0.03805673
2322,1.7595,1.8560979,-0.09659791
2323,1.7590001,1.8510315,-0.09203148
2324,1.7380002,1.8548017,-0.1168015
2325,1.717,1.8965861,-0.17958605
2326,1.7165,1.9522982,-0.23579812
2327,1.7579999,1.9087561,-0.15075624
2328,1.8,1.8779153,-0.07791531
2329,1.9250001,1.903495,0.021505117
2330,2.0500002,1.9995942,0.05040598
2331,2.091,2.061795,0.029205084
2332,2.091,2.0356178,0.05538225
2333,1.9860002,1.9670444,0.018955827
2334,1.9020001,1.8885399,0.013460159
2335,1.7980001,1.8362732,-0.038273096
2336,1.7550001,1.7911506,-0.036150455
2337,1.6720002,1.7216873,-0.049687147
2338,1.6500001,1.5852966,0.064703465
2339,1.6700001,1.5105946,0.15940547
2340,1.691,1.6665988,0.024401188
2341,1.7120001,1.7767465,-0.06474638
2342,1.7114999,1.7998881,-0.088388205
2343,1.6905,1.7777727,-0.087272644
2344,1.6065001,1.7507718,-0.14427161
2345,1.6060002,1.7261548,-0.12015462
2346,1.585,1.5815184,0.0034816265
2347,1.585,1.4645495,0.1204505
2348,1.5840001,1.3965869,0.18741322
2349,1.5840001,1.5716007,0.012399435
2350,1.5840001,1.7632873,-0.1792872
2351,1.6460001,1.8173707,-0.1713705
2352,1.7084999,1.7988269,-0.090327024
2353,1.6660001,1.7643752,-0.09837508
2354,1.6040001,1.7386441,-0.13464403
2355,1.5830002,1.7237144,-0.14071417
2356,1.582,1.71715,-0.13514996
2357,1.582,1.7151756,-0.13317561
2358,1.5815,1.715276,-0.13377595
2359,1.5810001,1.6838646,-0.102864504
2360,1.5810001,1.6654842,-0.0844841
2361,1.5805001,1.6501515,-0.069651365
2362,1.5800002,1.6436524,-0.06365228
2363,1.4970002,1.6260784,-0.12907815
2364,1.4550002,1.6036973,-0.14869714
2365,1.496,1.6139946,-0.11799455
2366,1.4950001,1.4891386,0.005861521
2367,1.4120002,1.5620325,-0.15003228
2368,1.4749999,1.6827772,-0.20777726
2369,1.6615002,1.7617235,-0.1002233
2370,1.641,2.0591316,-0.4181316
2371,1.5990002,2.3891668,-0.7901666
2372,1.7865,2.7802265,-0.9937265
2373,3.2585,2.973603,0.2848971
2374,3.2585,2.8755376,0.38296247
2375,2.863,2.6409116,0.22208834
2376,2.6660001,2.4782295,0.1877706
2377,2.5925002,2.3867188,0.20578146
2378,2.469,2.3086004,0.16039968
2379,2.2725,2.2386384,0.033861637
2380,2.2720003,2.1963067,0.07569361
2381,2.2720003,2.153194,0.11880636
2382,2.1005,2.1217618,-0.021261692
2383,2.0760002,2.100977,-0.02497673
2384,2.054,2.0816731,-0.027673244
2385,2.0125,2.0521336,-0.039633512
2386,1.9905001,2.0317135,-0.041213393
2387,1.9905001,2.0168715,-0.02637136
2388,1.9280001,2.017176,-0.08917582
2389,1.9070001,2.0150237,-0.10802364
2390,1.906,1.9871341,-0.08113408
2391,1.906,1.9591762,-0.053176165
2392,1.9480001,1.9044266,0.0435735
2393,1.8635001,1.812706,0.050794125
2394,1.8425002,1.7972155,0.045284748
2395,1.7590001,1.7763035,-0.017303467
2396,1.6954999,1.7520335,-0.056533575
2397,1.6745002,1.7166035,-0.04210329
2398,1.6120002,1.7044003,-0.092400074
2399,1.569,1.6992776,-0.13027763
2400,1.527,1.6873846,-0.16038465
2401,1.5480001,1.585181,-0.0371809
2402,1.5680001,1.5947435,-0.026743412
2403,1.5680001,1.8887932,-0.32079315
2404,1.4840002,2.1238637,-0.6398635
2405,1.631,2.2550836,-0.6240835
2406,2.4120002,2.2754798,0.13652039
2407,2.2885,2.2437801,0.044719934
2408,2.2640002,2.1676013,0.09639883
2409,2.068,2.091689,-0.023689032
2410,2.067,2.0393724,0.027627468
2411,2.046,1.9542277,0.09177232
2412,1.9000001,1.8734896,0.026510477
2413,1.899,1.8566139,0.042386174
2414,1.7945001,1.8526008,-0.0581007
2415,1.7320001,1.8418667,-0.10986662
2416,1.7310002,1.9585239,-0.22752368
2417,1.7310002,2.3025148,-0.5715146
2418,1.7310002,2.5375385,-0.80653834
2419,1.7310002,2.929725,-1.1987247
2420,3.724,3.1220183,0.60198164
2421,3.6155,3.2941518,0.3213482
2422,3.27,3.0695133,0.20048666
2423,3.0575001,4.138948,-1.0814478
2424,3.4315,7.2634907,-3.8319907
2425,12.712501,10.89559,1.8169107
2426,11.705999,10.181879,1.5241203
2427,9.575,8.419765,1.1552343
2428,7.217,7.1324086,0.08459139
2429,6.3824997,6.141098,0.24140167
2430,5.7475,5.2123704,0.53512955
2431,5.066,4.4465065,0.6194935
2432,4.4725,3.9958377,0.47666216
2433,4.2285,3.803113,0.4253869
2434,4.166,3.7278726,0.43812728
2435,3.8930001,3.6978016,0.19519854
2436,3.691,3.706246,-0.015245914
2437,3.691,3.8997428,-0.20874286
2438,3.69,3.9690905,-0.2790904
2439,3.69,4.4026375,-0.7126374
2440,3.9515,4.641443,-0.68994284
2441,4.407,4.502734,-0.09573412
2442,4.5285,5.3524027,-0.8239026
2443,6.886,6.345419,0.5405812
2444,7.021,6.241284,0.779716
2445,6.209,5.735018,0.47398233
2446,5.4505,5.1426516,0.30784845
2447,5.1585,4.519875,0.63862514
2448,4.649,4.111364,0.5376363
2449,4.405,3.8243682,0.580632
2450,4.1610003,3.6480227,0.5129776
2451,3.8885,3.5091476,0.37935233
2452,3.5795002,3.4060235,0.1734767
2453,3.42,3.336996,0.083004
2454,3.3400002,3.2410574,0.09894276
2455,3.26,3.1600945,0.09990549
2456,3.26,3.0451374,0.21486259
2457,3.0735002,2.963441,0.11005926
2458,3.047,2.902402,0.144598
2459,2.8370001,2.8443983,-0.0073981285
2460,2.8370001,2.7874043,0.049595833
2461,2.8370001,2.7400188,0.09698129
2462,2.7875,2.6340413,0.1534586
2463,2.7135,2.5421891,0.1713109
2464,2.7135,2.4706748,0.24282527
2465,2.639,2.3935695,0.24543047
2466,2.443,2.3418612,0.10113883
2467,2.3685,2.3094692,0.05903077
2468,2.2705002,2.2811036,-0.010603428
2469,2.2435,2.0833647,0.16013527
2470,2.242,1.9627783,0.27922177
2471,2.2395,1.8643963,0.3751037
2472,2.2395,1.93103,0.30847
2473,2.3105001,2.1579208,0.15257931
2474,2.237,2.2612343,-0.024234295
2475,2.2345,2.253252,-0.018752098
2476,2.0855,2.2003307,-0.11483073
2477,2.034,2.168988,-0.13498807
2478,2.0335002,2.0813031,-0.047802925
2479,2.032,1.9381405,0.09385955
2480,2.0560002,1.8759984,0.18000185
2481,2.2015002,2.1115,0.09000015
2482,2.321,2.2301326,0.09086752
2483,2.2460003,2.2001855,0.045814753
2484,2.2200003,2.1399546,0.0800457
2485,2.0900002,2.079774,0.01022625
2486,2.021,1.8170094,0.20399046
2487,1.9570001,1.6976378,0.25936234
2488,1.8920001,1.4228015,0.46919858
2489,1.932,1.6765268,0.25547326
2490,1.9715,1.9355904,0.035909653
2491,1.889,1.8201964,0.06880367
2492,1.845,1.6367459,0.2082541
2493,1.8425002,1.8255119,0.016988277
2494,1.8405001,2.2505927,-0.4100926
2495,1.8395002,2.649598,-0.8100977
2496,1.881,3.8028986,-1.9218986
2497,5.2225,5.309049,-0.08654928
2498,5.954,5.079788,0.8742118
2499,5.1365,4.2060485,0.9304514
2500,4.0795,3.6228123,0.45668793
2501,3.9565,3.1994972,0.75700283
2502,3.3085,2.9300163,0.37848377
2503,2.9880002,2.799722,0.1882782
2504,2.9105,2.8081255,0.10237455
2505,2.7775002,2.8564773,-0.07897711
2506,2.7740002,2.896202,-0.12220192
2507,2.7665,2.879707,-0.1132071
2508,2.9535,2.8568664,0.09663367
2509,2.9265,2.8023453,0.124154806
2510,2.7940001,2.7219443,0.07205582
2511,2.7660003,2.6405463,0.12545395
2512,2.7165,2.589739,0.12676096
2513,2.665,2.5382452,0.12675476
2514,2.5655,2.490646,0.074854136
2515,2.5640001,2.4489284,0.11507177
2516,2.5135002,2.4199228,0.093577385
2517,2.4620001,2.4000232,0.06197691
2518,2.3635,2.3891227,-0.025622606
2519,2.3615,2.3848882,-0.023388147
2520,2.3590002,2.3842244,-0.025224209
2521,2.358,2.4273162,-0.06931615
2522,2.3565001,2.4654117,-0.108911514
2523,2.355,2.4965014,-0.14150143
2524,2.3785,2.522965,-0.14446497
2525,2.5479999,2.5393977,0.008602142
2526,2.5465002,2.5363114,0.010188818
2527,2.545,2.4936395,0.051360607
2528,2.542,2.4510717,0.090928316
2529,2.5410001,2.4164276,0.124572515
2530,2.4665,2.3897352,0.07676482
2531,2.342,2.374177,-0.03217697
2532,2.341,2.3644247,-0.023424625
2533,2.3390002,2.27521,0.06379032
2534,2.338,2.2301335,0.107866526
2535,2.3355002,2.2267287,0.10877156
2536,2.3095002,2.1927512,0.11674905
2537,2.1365001,2.1369286,-0.0004284382
2538,2.135,2.0888495,0.046150446
2539,2.0605001,2.0530174,0.007482767
2540,1.9850001,2.0230079,-0.038007736
2541,1.9350001,1.9910239,-0.056023836
2542,1.9330001,1.9517419,-0.018741846
2543,1.9110001,1.9192861,-0.008285999
2544,1.889,1.8959248,-0.0069247484
2545,1.8040001,1.8806778,-0.07667768
2546,1.7610002,1.850656,-0.089655876
2547,1.7590001,1.8042421,-0.04524207
2548,1.7575002,1.7763066,-0.018806458
2549,1.7355001,1.7563989,-0.020898819
2550,1.6090002,1.7368746,-0.12787437
2551,1.588,1.7260942,-0.13809419
2552,1.6259999,1.7229226,-0.096922636
2553,1.5840001,1.7673163,-0.18331623
2554,1.582,1.8006911,-0.21869111
2555,1.5810001,1.8273127,-0.24631262
2556,1.7240002,1.8428159,-0.11881566
2557,1.7435,1.836421,-0.09292102
2558,1.7420001,1.8094566,-0.067456484
2559,1.7405,1.7760642,-0.035564184
2560,1.6980002,1.7451992,-0.04719901
2561,1.654,1.723438,-0.06943798
2562,1.6110001,1.7100644,-0.09906435
2563,1.5680001,1.7032251,-0.13522506
2564,1.5670002,1.6998546,-0.13285446
2565,1.565,1.6914291,-0.12642908
2566,1.5640001,1.6797643,-0.11576414
2567,1.5615001,1.6606712,-0.09917116
2568,1.54,1.6337101,-0.093710184
2569,1.5180001,1.5978374,-0.07983732
2570,1.5150001,1.5702868,-0.055286646
2571,1.4720001,1.5528903,-0.08089018
2572,1.4095001,1.5428653,-0.13336515
2573,1.3870001,1.5683427,-0.1813426
2574,1.3855002,1.4058561,-0.02035594
2575,1.3840001,1.2812004,0.102799654
2576,1.382,1.3457255,0.036274433
2577,1.381,1.4798489,-0.09884882
2578,1.379,1.5491672,-0.17016721
2579,1.378,1.5575907,-0.1795907
2580,1.3759999,1.5438125,-0.16781259
2581,1.3745,1.5128915,-0.1383915
2582,1.3730001,1.4556322,-0.082632065
2583,1.3705001,1.4170091,-0.046509027
2584,1.3650002,1.4521444,-0.08714414
2585,1.2025001,1.497823,-0.2953229
2586,1.2010002,1.529022,-0.32802176
2587,1.283,1.5588617,-0.27586174
2588,1.4290001,1.5871065,-0.15810633
2589,1.4160001,1.4357278,-0.019727707
2590,1.4320002,1.3005843,0.13141584
2591,1.4560001,1.3206923,0.13530779
2592,1.4879999,1.4600785,0.027921438
2593,1.5245001,1.7107532,-0.18625307
2594,1.6920002,2.1592596,-0.4672594
2595,2.1025,2.2948923,-0.19239235
2596,2.1315002,2.25602,-0.124519825
2597,2.1315002,2.1182537,0.013246536
2598,2.0070002,1.9057773,0.10122287
2599,1.997,1.8300936,0.16690636
2600,1.9200001,1.9020103,0.017989755
2601,1.8630002,1.9634353,-0.10043514
2602,1.8775,1.9759834,-0.098483324
2603,1.9095001,1.9666022,-0.057102084
2604,1.9035,1.9524148,-0.04891479
2605,1.8175001,1.9407552,-0.12325513
2606,1.81,1.9303299,-0.120329976
2607,1.8300002,1.9135817,-0.08358157
2608,1.8295002,1.8884747,-0.058974504
2609,1.8270001,1.8178279,0.009172201
2610,1.825,1.7536912,0.07130885
2611,1.7425001,1.7631307,-0.020630598
2612,1.6590002,1.7784457,-0.11944556
2613,1.6570001,1.7844517,-0.12745166
2614,1.655,1.7834611,-0.12846112
2615,1.6530001,1.780277,-0.1272769
2616,1.6515,1.774262,-0.122761965
2617,1.6500001,1.7520926,-0.102092505
2618,1.6485002,1.7085781,-0.060077906
2619,1.6465001,1.6699586,-0.02345848
2620,1.605,1.64399,-0.03899002
2621,1.519,1.6285832,-0.10958314
2622,1.4770002,1.6208112,-0.14381099
2623,1.4749999,1.6175444,-0.14254451
2624,1.4740002,1.6162143,-0.14221406
2625,1.4720001,1.615444,-0.14344382
2626,1.4710002,1.5969114,-0.12591124
2627,1.4690001,1.5612736,-0.092273474
2628,1.4680002,1.5179865,-0.049986362
2629,1.4455001,1.4884768,-0.042976618
2630,1.382,1.4701183,-0.088118315
2631,1.2980001,1.4600751,-0.16207504
2632,1.2965,1.4583168,-0.16181684
2633,1.2950001,1.4646254,-0.16962528
2634,1.293,1.4758081,-0.18280816
2635,1.2945001,1.489594,-0.19509387
2636,1.3115001,1.5047789,-0.19327879
2637,1.3285,1.5204432,-0.19194317
2638,1.3455,1.5363181,-0.19081807
2639,1.3625002,1.5521255,-0.18962526
2640,1.3795002,1.565603,-0.18610287
2641,1.3965001,1.5474057,-0.15090561
2642,1.4135001,1.5058844,-0.09238434
2643,1.4275002,1.4757309,-0.048230648
2644,1.417,1.4555619,-0.03856182
2645,1.2765002,1.4435308,-0.16703057
2646,1.2755,1.4370873,-0.16158724
2647,1.2740002,1.4339781,-0.15997791
2648,1.273,1.4325955,-0.15959549
2649,1.27,1.4339144,-0.16391444
2650,1.2685001,1.4322476,-0.16374755
2651,1.2674999,1.4306383,-0.16313839
2652,1.267,1.4288945,-0.16189456
2653,1.2640002,1.4271457,-0.16314554
2654,1.263,1.432956,-0.16995597
2655,1.2620001,1.4506936,-0.18869352
2656,1.2590001,1.4887042,-0.22970414
2657,1.2590001,1.5236917,-0.2646916
2658,1.3180001,1.5461233,-0.22812319
2659,1.338,1.5569837,-0.21898365
2660,1.4175003,1.5229483,-0.10544801
2661,1.417,1.4940567,-0.07705665
2662,1.415,1.4710984,-0.05609846
2663,1.309,1.4436867,-0.13468671
2664,1.2880001,1.4447453,-0.1567452
2665,1.3070002,1.4844799,-0.17747974
2666,1.2450001,1.5146544,-0.26965427
2667,1.244,1.5349002,-0.29090023
2668,1.4045002,1.5466063,-0.14210606
2669,1.4045002,1.5518119,-0.14731169
2670,1.402,1.5279996,-0.12599969
2671,1.4000001,1.4791653,-0.07916522
2672,1.3990002,1.445195,-0.04619479
2673,1.378,1.4724839,-0.09448385
2674,1.2520001,1.4987724,-0.24677229
2675,1.2305002,1.5184634,-0.28796315
2676,1.372,1.5314462,-0.15944624
2677,1.392,1.5383685,-0.1463685
2678,1.3900001,1.5406084,-0.1506083
2679,1.3875,1.5432632,-0.15576315
2680,1.3870001,1.5889263,-0.20192623
2681,1.3855002,1.6821256,-0.29662538
2682,1.3845,1.7996383,-0.41513824
2683,1.4650002,1.8860663,-0.42106616
2684,1.628,1.9509145,-0.32291448
2685,1.9030001,2.1417418,-0.23874164
2686,1.9025002,2.3523939,-0.4498937
2687,1.901,2.5472093,-0.64620924
2688,2.0465,2.8255963,-0.77909636
2689,2.696,3.15772,-0.46172
2690,2.8790002,3.3526158,-0.47361565
2691,3.0645,3.3782828,-0.3137827
2692,3.328,3.233036,0.09496403
2693,3.5885,3.132576,0.45592403
2694,3.4120002,3.0156727,0.3963275
2695,2.8985,2.8887844,0.009715557
2696,2.712,2.7927918,-0.08079195
2697,2.895,2.7392583,0.15574169
2698,2.8935,2.6831856,0.21031451
2699,2.732,2.5780008,0.15399933
2700,2.6790001,2.4964914,0.1825087
2701,2.676,2.4380503,0.23794985
2702,2.492,2.4060137,0.085986376
2703,2.3660002,2.4109097,-0.044909477
2704,2.3195,2.4359546,-0.1164546
2705,2.363,2.5152621,-0.15226221
2706,2.4105,2.5782356,-0.16773558
2707,2.4575,2.5726652,-0.11516523
2708,2.613,2.5497937,0.063206196
2709,2.717,2.5617645,0.15523553
2710,2.6620002,2.5024524,0.1595478
2711,2.4515,2.4469805,0.0045194626
2712,2.5545,2.3940146,0.1604855
2713,2.6575,2.3063474,0.35115266
2714,2.473,2.1703944,0.30260563
2715,2.249,2.026945,0.22205496
2716,2.1495001,1.8536553,0.2958448
2717,1.9275,1.7651508,0.16234922
2718,1.8035002,1.7231429,0.08035731
2719,1.8385,1.6689198,0.16958022
2720,1.8740001,1.6570661,0.21693397
2721,1.848,1.639091,0.20890903
2722,1.4660001,1.5986357,-0.1326356
2723,1.4230001,1.5747266,-0.15172648
2724,1.4215002,1.5641818,-0.1426816
2725,1.3990002,1.534749,-0.13574886
2726,1.3990002,1.5068336,-0.107833385
2727,1.4365001,1.4888296,-0.05232954
2728,1.3745,1.4773607,-0.10286069
2729,1.3110001,1.4692678,-0.15826774
2730,1.3100002,1.4664559,-0.15645576
2731,1.3080001,1.4164643,-0.10846424
2732,1.3065,1.3893201,-0.08282018
2733,1.3040001,1.4170475,-0.11304736
2734,1.3030002,1.412729,-0.10972881
2735,1.3010001,1.391424,-0.09042382
2736,1.2590001,1.3849308,-0.12593079
2737,1.2179999,1.4069746,-0.18897462
2738,1.174,1.4256613,-0.2516613
2739,1.1735001,1.4168825,-0.24338245
2740,1.2735002,1.3985333,-0.12503314
2741,1.292,1.405021,-0.1130209
2742,1.2705002,1.420301,-0.14980078
2743,1.167,1.4316132,-0.26461315
2744,1.247,1.434052,-0.18705201
2745,1.2855,1.4131963,-0.12769628
2746,1.2845001,1.3874364,-0.10293627
2747,1.283,1.3176653,-0.034665346
2748,1.2409999,1.3042808,-0.06328082
2749,1.1575003,1.3121815,-0.1546812
2750,1.1155002,1.3516748,-0.23617458
2751,1.1140001,1.2260375,-0.11203742
2752,1.1525002,1.2851732,-0.13267303
2753,1.131,1.4567754,-0.32577538
2754,1.2105,1.5763276,-0.36582756
2755,1.231,1.6574538,-0.42645383
2756,1.4250002,1.7707481,-0.34574795
2757,1.595,1.9025329,-0.3075329
2758,1.7645001,2.0752988,-0.31079865
2759,1.9845,2.151147,-0.16664684
2760,2.178,2.186492,-0.008491993
2761,2.178,2.2844148,-0.106414795
2762,2.0279999,2.3685384,-0.3405385
2763,1.9775001,2.3933349,-0.41583478
2764,2.2275,2.3863306,-0.15883064
2765,2.5495,2.4326851,0.11681485
2766,2.5735002,2.4766827,0.09681749
2767,2.52,2.4736505,0.046349525
2768,2.545,2.435028,0.109972
2769,2.5700002,2.3659601,0.20404005
2770,2.3590002,2.278305,0.08069515
2771,2.3075001,2.1704516,0.13704848
2772,2.257,2.0830646,0.17393541
2773,2.1575003,2.0467484,0.11075187
2774,1.9600002,2.030921,-0.070920825
2775,1.8610001,2.028193,-0.16719294
2776,1.9095001,2.0631514,-0.15365124
2777,1.9800001,2.364902,-0.38490188
2778,1.9540001,2.6186767,-0.66467655
2779,1.9530001,2.8983245,-0.9453244
2780,2.553,3.2738032,-0.72080326
2781,3.3325,3.82296,-0.49045992
2782,3.2150002,3.8527737,-0.6377735
2783,3.1875,3.9730673,-0.7855673
2784,4.533,4.144732,0.388268
2785,4.9855003,4.1036143,0.881886
2786,4.3655,3.917113,0.4483869
2787,3.8385,3.624255,0.21424508
2788,3.653,3.3828766,0.27012348
2789,3.6525002,3.2969677,0.3555324
2790,3.4055,3.2304013,0.17509866
2791,3.0125,3.137556,-0.12505603
2792,3.038,3.1318624,-0.093862295
2793,3.231,3.3844872,-0.1534872
2794,3.0875,3.4886189,-0.40111876
2795,2.9545,3.5583103,-0.6038103
2796,3.579,3.7043352,-0.12533522
2797,3.9135,4.104812,-0.19131207
2798,3.76,4.0834107,-0.32341075
2799,3.575,4.149991,-0.574991
2800,4.3485003,4.389235,-0.040734768
2801,4.896,4.6068926,0.28910732
2802,4.633,4.4910955,0.14190435
2803,4.3385,4.3398943,-0.0013942719
2804,4.275,4.3686748,-0.09367466
2805,4.6280003,4.497544,0.13045645
2806,4.366,4.4133034,-0.0473032
2807,4.177,4.357253,-0.18025303
2808,4.692,4.4156876,0.27631235
2809,4.883,4.4603047,0.42269516
2810,4.6210003,4.3590984,0.26190186
2811,4.2005,4.2432203,-0.042720318
2812,4.2000003,4.2855296,-0.08552933
2813,4.3545,4.4175034,-0.06300354
2814,4.2905,4.401572,-0.11107206
2815,4.2585,4.4098854,-0.1513853
2816,4.807,4.4626856,0.34431458
2817,4.8710003,4.416772,0.4542284
2818,4.608,4.260724,0.34727573
2819,4.283,4.0755796,0.20742035
2820,4.1605,3.9756148,0.18488526
2821,4.1225,3.986298,0.13620186
2822,4.028,3.9510436,0.07695627
2823,3.8425,3.8866937,-0.044193745
2824,3.872,3.8972917,-0.025291681
2825,4.084,3.9601543,0.123845816
2826,3.9915001,3.951788,0.03971219
2827,3.8370001,3.958738,-0.12173796
2828,3.8975,4.0019064,-0.10440636
2829,4.11,4.47677,-0.3667698
2830,4.7200003,5.0090356,-0.28903532
2831,5.3075,5.350914,-0.043414116
2832,5.34,5.6387463,-0.2987461
2833,5.7755003,5.709711,0.06578922
2834,5.6740003,5.553726,0.12027407
2835,5.3015003,5.2665973,0.03490305
2836,5.235,5.1408906,0.094109535
2837,5.3640003,5.0748897,0.28911066
2838,5.099,4.889797,0.20920277
2839,4.8035,4.727641,0.07585907
2840,4.8675,4.714629,0.15287066
2841,4.9975,4.8417087,0.15579128
2842,4.8320003,4.7589793,0.073020935
2843,4.537,4.715221,-0.17822075
2844,4.7635,4.855709,-0.09220886
2845,5.0885,5.08498,0.003520012
2846,5.0215,5.0517344,-0.030234337
2847,4.8245,5.089388,-0.2648878
2848,5.019,5.2224417,-0.20344162
2849,5.38,5.481986,-0.10198593
2850,5.344,5.433385,-0.08938503
2851,5.342,5.5155153,-0.17351532
2852,5.5105,5.8233037,-0.31280375
2853,6.1520004,6.046501,0.10549927
2854,6.151,6.0133333,0.1376667
2855,5.8785,6.008315,-0.1298151
2856,6.1134996,6.153405,-0.039905548
2857,6.4185,6.280342,0.13815784
2858,6.417,6.276891,0.14010859
2859,6.143,6.2343326,-0.091332436
2860,6.2105,6.4476395,-0.2371397
2861,6.8925,6.8019886,0.09051132
