sample,actual,predicted,residual
8560,2.1085416666666665,1.3643265753339968,0.7442150913326697
8561,2.2151875000000003,1.7735979454142168,0.44158955458578353
8562,3.013125,1.8535939397180068,1.1595310602819933
8563,3.300145833333333,2.1337395688536116,1.1664062644797215
8564,2.606125,1.7921000138754217,0.8140249861245783
8565,2.4613750000000003,1.894767576075421,0.5666074239245793
8566,2.7228125,2.0032739343392385,0.7195385656607614
8567,3.2503749999999996,2.2402414925471383,1.0101335074528612
8568,3.842416666666667,3.4757499694014022,0.3666666972652646
8569,3.9505208333333335,3.0820412758988716,0.8684795574344619
8570,3.47575,2.698219910966476,0.7775300890335242
8571,3.0444999999999998,3.6038522435851656,-0.5593522435851659
8572,3.213270833333334,3.7597907630056566,-0.5465199296723227
8573,3.1114583333333337,3.6578328148350296,-0.546374481501696
8574,2.8524166666666666,4.686058343473798,-1.8336416768071313
8575,3.9131249999999995,4.952533304768004,-1.039408304768004
8576,4.0713125,4.137030783327193,-0.06571828332719232
8577,3.521104166666667,4.102116960957286,-0.5810127942906189
8578,4.260958333333334,4.079832074684629,0.18112625864870502
8579,4.828229166666667,3.705723763790224,1.1225054028764427
8580,3.4931041666666665,3.342635931932369,0.15046823473429738
8581,3.0023750000000002,5.365673142628026,-2.3632981426280257
8582,2.8163750000000003,5.200687138122294,-2.384312138122294
8583,4.591354166666666,4.22047589604263,0.37087827062403633
8584,6.437604166666667,5.0419165520889715,1.395687614577695
8585,5.382333333333334,4.626237580109547,0.7560957532237875
8586,4.8073749999999995,3.8650149501336495,0.94236004986635
8587,3.6194375,3.666897412656423,-0.0474599126564228
8588,3.0952291666666674,3.786159261478827,-0.6909300948121597
8589,3.0056249999999998,5.123886818323058,-2.118261818323058
8590,2.9738124999999997,5.803285476182959,-2.829472976182959
8591,3.434958333333333,5.914777072373588,-2.479818739040255
8592,4.0301875,4.732561414444856,-0.7023739144448555
8593,3.9729375,3.968720988793566,0.00421651120643407
8594,3.3585833333333337,3.933307138566713,-0.5747238052333792
8595,2.923395833333334,3.6121410331232733,-0.6887451997899392
8596,2.6875625000000003,5.178943815273268,-2.4913813152732676
8597,2.7271875,5.160966879380755,-2.433779379380755
8598,3.010833333333334,5.538598309815856,-2.527764976482522
8599,3.326166666666666,5.375454829374121,-2.049288162707455
8600,3.5356249999999996,4.159119737748637,-0.6234947377486373
8601,3.7363750000000002,3.768823743076214,-0.032448743076213926
8602,3.9408958333333337,3.2148726695575705,0.7260231637757633
8603,3.8858125,4.1806744005339835,-0.2948619005339834
8604,3.5789375000000003,4.5375099515256805,-0.9585724515256802
8605,3.1525,4.427168710965768,-1.2746687109657682
8606,3.4282916666666665,4.965099698255596,-1.5368080315889294
8607,4.324645833333334,5.146780002156396,-0.8221341688230615
8608,4.3214375,4.6282148779713745,-0.3067773779713745
8609,6.209583333333334,5.102528582011521,1.1070547513218125
8610,5.632458333333333,3.7939820981164587,1.8384762352168744
8611,4.418395833333334,3.6819078404317014,0.7364879929016328
8612,3.7920000000000003,4.33335581520803,-0.5413558152080298
8613,3.4630000000000005,4.9626010614872715,-1.499601061487271
8614,3.1458125,5.253949929999401,-2.1081374299994007
8615,3.103666666666667,5.917317418403332,-2.8136507517366653
8616,3.1377500000000005,5.786057952975553,-2.6483079529755527
8617,3.2609166666666667,4.464739440834587,-1.2038227741679206
8618,3.5205416666666665,4.478661856965107,-0.9581201902984402
8619,3.7243125,4.028180986203434,-0.30386848620343443
8620,3.9134166666666665,4.212843637202914,-0.29942697053624734
8621,4.1200624999999995,4.101658986694043,0.018403513305956132
8622,4.525166666666666,4.630525248612114,-0.10535858194544723
8623,5.185895833333333,4.99000152647101,0.19589430686232312
8624,5.546666666666667,4.454462770943036,1.0922038957236309
8625,5.505354166666666,4.725136610223834,0.7802175564428318
8626,5.101666666666667,5.521231048053486,-0.4195643813868193
8627,4.750333333333333,5.195652735672796,-0.44531940233946354
8628,4.641333333333333,5.571718721184848,-0.9303853878515147
8629,4.4741875,6.2637229186099805,-1.7895354186099803
8630,3.952166666666667,6.282638060481385,-2.330471393814718
8631,3.8151458333333337,5.554751515369312,-1.7396056820359784
8632,5.093166666666666,5.422111864955352,-0.32894519828868596
8633,5.341916666666667,5.053367776082156,0.2885488905845115
8634,4.847770833333333,5.770736749683382,-0.9229659163500497
8635,4.381125,4.719877220927707,-0.33875222092770674
8636,4.381395833333333,5.06363742102462,-0.6822415876912862
8637,5.0635625,6.585793152576162,-1.5222306525761624
8638,5.492520833333334,5.508869752617321,-0.016348919283987406
8639,4.847625,4.992604780966573,-0.14497978096657338
8640,5.643562500000001,5.6218779090855655,0.021684590914435198
8641,8.332583333333334,4.642584204472247,3.6899991288610865
8642,6.817854166666667,5.428852720317007,1.3890014463496598
8643,5.680666666666667,5.187110384338775,0.4935562823278925
8644,5.160520833333333,5.4774498860440985,-0.31692905271076555
8645,4.655125,5.323813725514298,-0.6686887255142979
8646,4.4674375,5.856955539860778,-1.3895180398607785
8647,4.410416666666666,6.3996452663847485,-1.989228599718082
8648,4.535833333333333,5.8388625478416865,-1.3030292145083537
8649,10.2595,5.111897598739324,5.147602401260675
8650,14.415708333333333,5.172582076590669,9.243126256742663
8651,10.7013125,5.7912502440300555,4.910062255969945
8652,8.827687500000001,6.386109616103372,2.4415778838966293
8653,8.155354166666667,5.14869372141437,3.0066604452522974
8654,7.755645833333333,5.650148557999291,2.1054972753340424
8655,8.506020833333332,7.470060270473076,1.0359605628602564
8656,8.020583333333333,7.708259799205874,0.31232353412745884
8657,11.694791666666667,7.281660953515513,4.413130713151154
8658,13.680562499999999,7.531331537076508,6.1492309629234905
8659,11.652458333333334,6.967827207711004,4.68463112562233
8660,9.256583333333333,8.88818181477762,0.36840151855571257
8661,8.149354166666667,7.818740445255002,0.3306137214116651
8662,8.260583333333335,9.231557580127838,-0.9709742467945031
8663,9.345562500000002,8.295036411352354,1.050526088647647
8664,11.672166666666667,7.599843840372934,4.072322826293734
8665,11.710625,7.213947106927212,4.496677893072788
8666,11.276125,7.549420778117427,3.7267042218825734
8667,10.652354166666667,7.075916662827633,3.576437503839034
8668,10.768583333333334,9.163897363644825,1.604685969688509
8669,9.732416666666667,8.89052011515133,0.8418965515153367
8670,9.816687499999999,8.960975458849639,0.85571204115036
8671,10.609020833333332,9.021957386974044,1.5870634463592879
8672,11.13075,8.80539541051806,2.3253545894819414
8673,10.454041666666667,9.30294125503205,1.1511004116346175
8674,10.258666666666668,8.679018610468107,1.579648056198561
8675,10.488083333333334,8.450956800125594,2.03712653320774
8676,10.840979166666665,8.277248451215923,2.563730715450742
8677,9.943333333333333,8.031316964524917,1.9120163688084162
8678,9.751520833333334,8.282200157684521,1.469320675648813
8679,10.306666666666667,8.059955799537274,2.2467108671293925
8680,9.978479166666666,8.133351385849942,1.8451277808167248
8681,10.025354166666668,8.222485938182764,1.802868228483904
8682,10.418979166666666,8.190314671268952,2.228664495397714
8683,9.697958333333334,8.305233931275014,1.3927244020583203
8684,9.302645833333333,8.625772105834331,0.676873727499002
8685,9.29725,8.393440298981979,0.9038097010180213
8686,9.540541666666668,8.484462067048282,1.0560795996183856
8687,9.530333333333333,8.84418858985864,0.6861447434746939
8688,9.573104166666665,8.621412513999099,0.9516916526675665
8689,9.488083333333334,9.681771781593968,-0.1936884482606338
8690,9.062645833333333,9.554727684605242,-0.49208185127190873
8691,9.044604166666666,9.333379634200629,-0.2887754675339629
8692,8.9144375,9.402243856666026,-0.48780635666602556
8693,8.6814375,9.472549182186858,-0.7911116821868589
8694,8.083416666666666,9.574122649568947,-1.4907059829022806
8695,7.551041666666666,9.461532073603754,-1.9104904069370878
8696,7.401375000000001,9.394925649358086,-1.9935506493580855
8697,7.373333333333332,9.304903655405944,-1.931570322072612
8698,7.669645833333334,8.81529830207314,-1.1456524687398062
8699,7.257604166666667,8.400830143703773,-1.1432259770371065
8700,6.551729166666667,7.43701719046894,-0.8852880238022731
8701,6.026187500000002,7.535562649184073,-1.5093751491840717
8702,6.108499999999999,7.940942478461201,-1.8324424784612017
8703,11.343062500000002,8.032921912696985,3.3101405873030174
8704,8.429541666666667,7.152096153875302,1.277445512791365
8705,7.1365625,6.910317685523255,0.22624481447674505
8706,6.203208333333333,6.057336297950023,0.14587203538331028
8707,5.617583333333333,6.112125844487216,-0.4945425111538828
8708,5.287916666666667,6.903632739323365,-1.6157160726566984
8709,4.9119375000000005,7.318669481919584,-2.4067319819195836
8710,4.870979166666667,6.857331904973524,-1.9863527383068567
8711,5.720020833333334,6.687536818144471,-0.9675159848111372
8712,5.4019375,6.310536770330126,-0.908599270330126
8713,5.0924375,5.555748191678257,-0.4633106916782568
8714,4.914333333333333,5.380034935694482,-0.46570160236114866
8715,4.824729166666667,5.255835079007595,-0.43110591234092865
8716,4.608395833333334,6.812192227519048,-2.203796394185714
8717,4.526916666666667,6.0613121027098575,-1.5343954360431908
8718,5.7004375,5.750495898410651,-0.05005839841065107
8719,10.185166666666667,5.167439395147764,5.017727271518903
8720,7.700604166666667,4.811467256612664,2.8891369100540034
8721,7.320374999999999,4.358446904930219,2.961928095069781
8722,6.7230625,4.421261305962151,2.301801194037849
8723,6.546979166666667,5.162254497798974,1.3847246688676922
8724,6.46425,6.266479868356937,0.1977701316430629
8725,5.554812500000001,6.94746647344065,-1.3926539734406491
8726,4.9934166666666675,6.975953654721893,-1.9825369880552257
8727,7.66525,7.573253557740223,0.09199644225977721
8728,7.294395833333334,6.328164095891497,0.966231737441837
8729,7.370291666666667,7.631530310983712,-0.2612386443170456
8730,6.234208333333334,6.126180409343005,0.10802792399032946
8731,5.562395833333333,5.948473089898525,-0.38607725656519154
8732,5.064979166666666,5.818999767749956,-0.7540206010832895
8733,8.221979166666666,7.419893920232238,0.8020852464344275
8734,12.421229166666668,6.885131353207755,5.536097813458913
8735,9.0703125,6.143042173764309,2.927270326235691
8736,7.646562500000001,6.208183113279688,1.438379386720313
8737,7.395708333333332,5.109786000703308,2.285922332630024
8738,6.379833333333334,5.506760075381969,0.8730732579513649
8739,5.549895833333333,7.273168520416809,-1.723272687083476
8740,5.146833333333333,7.191258776671381,-2.0444254433380475
8741,5.0882499999999995,7.126306479860391,-2.0380564798603915
8742,9.239479166666667,6.184697764119643,3.0547814025470243
8743,7.256770833333332,6.217181199425522,1.0395896339078092
8744,6.104541666666667,6.425779986800812,-0.3212383201341451
8745,5.622375000000001,6.545107614887326,-0.9227326148873249
8746,6.066083333333332,5.97782021332642,0.08826312000691239
8747,6.159041666666667,7.33426406672618,-1.1752224000595133
8748,5.594770833333333,7.227960518499463,-1.6331896851661307
8749,4.984479166666667,6.520246435520229,-1.5357672688535624
8750,5.308708333333333,6.828783282114152,-1.5200749487808194
8751,4.650854166666666,6.151892387358516,-1.50103822069185
8752,4.228875,6.051072678703264,-1.8221976787032634
8753,5.3190625,6.071883737528884,-0.7528212375288836
8754,11.882208333333333,5.674172797780362,6.208035535552971
8755,9.709625,5.323257378080973,4.386367621919028
8756,7.3838125,5.372531245072342,2.011281254927658
8757,6.5479375,4.373981821275904,2.173955678724096
8758,6.691479166666667,4.407784426489708,2.2836947401769594
8759,6.635645833333332,6.559813819148769,0.07583201418456298
8760,8.675395833333333,7.430926000252209,1.2444698330811237
8761,9.067166666666667,6.582336357983259,2.4848303086834083
8762,7.271833333333333,5.947862641423203,1.3239706919101302
8763,6.3215416666666675,7.861884181762058,-1.5403425150953902
8764,5.599375000000001,6.056606254590877,-0.45723125459087566
8765,5.059395833333333,5.979999697136802,-0.9206038638034686
8766,4.5580625,7.284976639748524,-2.7269141397485237
8767,4.135208333333334,7.288515461839216,-3.1533071285058822
8768,3.8654583333333328,6.885583758544701,-3.0201254252113685
8769,3.6251041666666666,6.372181796799777,-2.74707763013311
8770,3.363666666666667,5.263093555695054,-1.899426889028387
8771,3.1972500000000004,5.154095800325962,-1.9568458003259614
8772,3.0314791666666667,4.650442130765543,-1.6189629640988765
8773,2.8711041666666666,4.545029838426358,-1.6739256717596915
8774,2.7165624999999998,4.341506129662539,-1.6249436296625395
8775,2.6491458333333333,3.2843760468717322,-0.6352302135383989
8776,2.4910208333333332,3.6458813080738843,-1.154860474740551
8777,2.449125,3.136189451687835,-0.687064451687835
8778,2.4284375,2.7225233575883063,-0.2940858575883065
8779,2.4175,2.559050769302451,-0.14155076930245114
8780,2.7116666666666673,2.5659089153826544,0.14575775128401292
8781,2.5673333333333335,3.4710892098524972,-0.9037558765191638
8782,2.4402500000000003,2.6720358681030363,-0.23178586810303603
8783,2.3837291666666665,2.730393434822568,-0.34666426815590157
8784,3.286270833333333,2.5175118208759573,0.7687590124573758
8785,3.821895833333333,2.4027699684016524,1.4191258649316807
8786,3.2165208333333335,2.792905704734461,0.4236151285988723
8787,5.166,2.462518743885291,2.7034812561147095
8788,5.243520833333334,2.453859116855697,2.789661716477637
8789,5.312416666666667,2.3729897321815376,2.939426934485129
8790,4.5036249999999995,4.563691143265313,-0.06006614326531334
8791,4.682479166666667,4.012561127223323,0.6699180394433437
8792,5.244583333333334,4.290104723278167,0.9544786100551672
8793,4.655291666666667,4.684007070126491,-0.02871540345982382
8794,4.254166666666666,4.169930265593997,0.08423640107266905
8795,3.822645833333334,4.33205318687432,-0.5094073535409858
8796,3.7454375,4.095873424227973,-0.3504359242279729
8797,3.9462291666666665,4.999195771023107,-1.0529666043564405
8798,4.59725,4.562316603836116,0.03493339616388358
8799,3.9142500000000005,5.0917146581488835,-1.177464658148883
8800,3.691645833333333,4.191972554459059,-0.5003267211257261
8801,3.536645833333333,4.075922765761227,-0.5392769324278941
8802,3.380708333333333,4.736613154175395,-1.355904820842062
8803,3.307229166666667,5.531313586095486,-2.2240844194288187
8804,3.211145833333333,5.0762114371309215,-1.8650656037975883
8805,3.0963125,4.528607422122469,-1.4322949221224688
8806,2.9117916666666663,3.9442446405767733,-1.032452973910107
8807,2.8819374999999994,4.604610959658077,-1.7226734596580773
8808,2.713104166666666,4.349200160164629,-1.6360959934979626
8809,2.6013958333333336,3.414034770506783,-0.8126389371734493
8810,2.503541666666667,3.736418718124778,-1.2328770514581109
8811,2.572625,3.6792548889188383,-1.1066298889188384
8812,3.7377083333333334,2.9864098342326972,0.7512984991006362
8813,5.473354166666667,2.691861444992726,2.7814927216739407
8814,3.9491875000000003,2.855285081648276,1.0939024183517243
8815,3.5726875000000002,2.444401798621786,1.1282857013782142
8816,3.406166666666666,2.737566432116618,0.6686002345500479
8817,3.420104166666667,2.8224712344135527,0.5976329322531142
8818,4.389833333333333,4.297004942095808,0.09282839123752495
8819,4.1916875000000005,4.8796514991542015,-0.687963999154201
8820,3.4976250000000007,4.701124095775463,-1.2034990957754625
8821,3.2076875,3.549584685132771,-0.3418971851327708
8822,2.900458333333333,4.027937575859163,-1.1274792425258298
8823,2.7005,4.121025748214956,-1.4205257482149563
8824,2.510895833333333,4.388412105901187,-1.877516272567854
8825,2.4892916666666665,4.105196754672849,-1.6159050880061825
8826,2.476291666666667,4.692362140060211,-2.2160704733935437
8827,2.3906041666666664,3.7966956947692756,-1.4060915281026092
8828,3.1590833333333337,3.038660188295416,0.12042314503791784
8829,3.3982500000000004,2.7216362087111774,0.676613791288823
8830,4.2008125000000005,3.4913701360828697,0.7094423639171308
8831,4.649479166666667,3.9717646139717457,0.6777145526949209
8832,3.3419791666666665,2.827984747883259,0.5139944187834073
8833,2.9289583333333336,3.32243853991352,-0.39348020658018656
8834,2.7134375,5.115548822247052,-2.4021113222470523
8835,2.546125,4.330965200850957,-1.7848402008509572
8836,2.630854166666667,4.743433760119799,-2.1125795934531317
8837,3.0790624999999996,3.9550247692813594,-0.8759622692813598
8838,2.802750000000001,3.797084243653382,-0.9943342436533809
8839,2.54475,3.2660712404973755,-0.7213212404973754
8840,2.369791666666667,3.2593054943811075,-0.8895138277144405
8841,2.2893958333333333,3.0386125238482644,-0.7492166905149311
8842,2.321375,3.908554288083589,-1.5871792880835889
8843,2.2969166666666663,3.363316517066741,-1.066399850400075
8844,2.126875,2.8336017240709013,-0.7067267240709012
8845,1.986416666666667,2.4959121178492016,-0.5094954511825347
8846,1.7326041666666667,2.544490808581476,-0.8118866419148094
8847,1.7328958333333333,2.2455598821166514,-0.5126640487833181
8848,1.6572291666666665,2.5028821498461427,-0.8456529831794761
8849,1.5717708333333331,2.2296837959309603,-0.6579129625976272
8850,1.5686875,2.1529544078870257,-0.5842669078870257
8851,1.4406041666666667,2.7501432873943243,-1.3095391207276577
8852,1.5995625,2.2508589890022552,-0.6512964890022552
8853,1.893416666666667,2.187593909065235,-0.29417724239856824
8854,1.6701666666666668,1.75413700548508,-0.0839703388184132
8855,1.8943750000000001,1.646441823040511,0.24793317695948924
8856,2.083979166666667,1.4784992323998,0.6054799342668669
8857,1.9016041666666668,1.43497109157957,0.46663307508709684
8858,1.8478958333333333,1.9533718400477647,-0.10547600671443136
8859,1.8623958333333335,2.002922426862434,-0.14052659352910069
8860,2.3405625000000003,2.0162666666886007,0.32429583331139966
8861,2.2151875000000003,2.158618495815281,0.05656900418471933
8862,2.0488541666666666,1.8784825482431393,0.17037161842352733
8863,1.9533125,1.8150714463605737,0.1382410536394263
8864,2.234270833333333,1.9296921553490816,0.3045786779842514
8865,2.1876041666666666,2.0458871259236093,0.14171704074305724
8866,2.1623749999999995,2.6180044224698147,-0.4556294224698152
8867,2.2269791666666667,2.1035619760132027,0.12341719065346402
8868,2.4103333333333334,2.1280216251884725,0.28231170814486095
8869,2.365458333333333,2.0384019066027848,0.32705642673054847
8870,2.2350208333333335,2.371678283338466,-0.13665745000513274
8871,2.26475,2.3887703467878976,-0.12402034678789775
8872,2.0058124999999998,2.467246307279935,-0.4614338072799353
8873,2.0303958333333334,2.7377087940540856,-0.7073129607207522
8874,1.9643541666666664,2.909154166620319,-0.9447999999536525
