sample,actual,predicted,residual
8597,2.7271875,3.434958333333333,-0.707770833333333
8598,3.010833333333334,4.0301875,-1.0193541666666661
8599,3.326166666666666,3.9729375,-0.646770833333334
8600,3.5356249999999996,3.3585833333333337,0.17704166666666588
8601,3.7363750000000002,2.923395833333334,0.8129791666666661
8602,3.9408958333333337,2.6875625000000003,1.2533333333333334
8603,3.8858125,2.7271875,1.1586250000000002
8604,3.5789375000000003,3.010833333333334,0.5681041666666662
8605,3.1525,3.326166666666666,-0.1736666666666662
8606,3.4282916666666665,3.5356249999999996,-0.10733333333333306
8607,4.324645833333334,3.7363750000000002,0.588270833333334
8608,4.3214375,3.9408958333333337,0.38054166666666633
8609,6.209583333333334,3.8858125,2.3237708333333336
8610,5.632458333333333,3.5789375000000003,2.053520833333333
8611,4.418395833333334,3.1525,1.2658958333333343
8612,3.7920000000000003,3.4282916666666665,0.36370833333333374
8613,3.4630000000000005,4.324645833333334,-0.8616458333333337
8614,3.1458125,4.3214375,-1.1756250000000001
8615,3.103666666666667,6.209583333333334,-3.105916666666667
8616,3.1377500000000005,5.632458333333333,-2.4947083333333326
8617,3.2609166666666667,4.418395833333334,-1.1574791666666675
8618,3.5205416666666665,3.7920000000000003,-0.2714583333333338
8619,3.7243125,3.4630000000000005,0.2613124999999994
8620,3.9134166666666665,3.1458125,0.7676041666666666
8621,4.1200624999999995,3.103666666666667,1.0163958333333327
8622,4.525166666666666,3.1377500000000005,1.3874166666666659
8623,5.185895833333333,3.2609166666666667,1.9249791666666667
8624,5.546666666666667,3.5205416666666665,2.0261250000000004
8625,5.505354166666666,3.7243125,1.781041666666666
8626,5.101666666666667,3.9134166666666665,1.18825
8627,4.750333333333333,4.1200624999999995,0.6302708333333333
8628,4.641333333333333,4.525166666666666,0.11616666666666653
8629,4.4741875,5.185895833333333,-0.7117083333333332
8630,3.952166666666667,5.546666666666667,-1.5945
8631,3.8151458333333337,5.505354166666666,-1.6902083333333322
8632,5.093166666666666,5.101666666666667,-0.008500000000000618
8633,5.341916666666667,4.750333333333333,0.5915833333333342
8634,4.847770833333333,4.641333333333333,0.20643749999999983
8635,4.381125,4.4741875,-0.09306250000000027
8636,4.381395833333333,3.952166666666667,0.42922916666666655
8637,5.0635625,3.8151458333333337,1.248416666666666
8638,5.492520833333334,5.093166666666666,0.3993541666666678
8639,4.847625,5.341916666666667,-0.49429166666666724
8640,5.643562500000001,4.847770833333333,0.795791666666668
8641,8.332583333333334,4.381125,3.951458333333334
8642,6.817854166666667,4.381395833333333,2.4364583333333334
8643,5.680666666666667,5.0635625,0.6171041666666675
8644,5.160520833333333,5.492520833333334,-0.33200000000000074
8645,4.655125,4.847625,-0.1924999999999999
8646,4.4674375,5.643562500000001,-1.1761250000000008
8647,4.410416666666666,8.332583333333334,-3.9221666666666675
8648,4.535833333333333,6.817854166666667,-2.282020833333334
8649,10.2595,5.680666666666667,4.578833333333332
8650,14.415708333333333,5.160520833333333,9.2551875
8651,10.7013125,4.655125,6.0461875
8652,8.827687500000001,4.4674375,4.3602500000000015
8653,8.155354166666667,4.410416666666666,3.7449375000000007
8654,7.755645833333333,4.535833333333333,3.2198125000000006
8655,8.506020833333332,10.2595,-1.7534791666666667
8656,8.020583333333333,14.415708333333333,-6.395125
8657,11.694791666666667,10.7013125,0.9934791666666669
8658,13.680562499999999,8.827687500000001,4.852874999999997
8659,11.652458333333334,8.155354166666667,3.4971041666666665
8660,9.256583333333333,7.755645833333333,1.5009375
8661,8.149354166666667,8.506020833333332,-0.3566666666666656
8662,8.260583333333335,8.020583333333333,0.240000000000002
8663,9.345562500000002,11.694791666666667,-2.3492291666666656
8664,11.672166666666667,13.680562499999999,-2.0083958333333314
8665,11.710625,11.652458333333334,0.0581666666666667
8666,11.276125,9.256583333333333,2.019541666666667
8667,10.652354166666667,8.149354166666667,2.503
8668,10.768583333333334,8.260583333333335,2.507999999999999
8669,9.732416666666667,9.345562500000002,0.38685416666666583
8670,9.816687499999999,11.672166666666667,-1.8554791666666688
8671,10.609020833333332,11.710625,-1.101604166666668
8672,11.13075,11.276125,-0.1453749999999996
8673,10.454041666666667,10.652354166666667,-0.1983125000000001
8674,10.258666666666668,10.768583333333334,-0.5099166666666655
8675,10.488083333333334,9.732416666666667,0.7556666666666665
8676,10.840979166666665,9.816687499999999,1.0242916666666666
8677,9.943333333333333,10.609020833333332,-0.6656874999999989
8678,9.751520833333334,11.13075,-1.3792291666666667
8679,10.306666666666667,10.454041666666667,-0.14737500000000026
8680,9.978479166666666,10.258666666666668,-0.28018750000000203
8681,10.025354166666668,10.488083333333334,-0.46272916666666575
8682,10.418979166666666,10.840979166666665,-0.4219999999999988
8683,9.697958333333334,9.943333333333333,-0.24537499999999923
8684,9.302645833333333,9.751520833333334,-0.448875000000001
8685,9.29725,10.306666666666667,-1.0094166666666666
8686,9.540541666666668,9.978479166666666,-0.43793749999999854
8687,9.530333333333333,10.025354166666668,-0.495020833333335
8688,9.573104166666665,10.418979166666666,-0.8458750000000013
8689,9.488083333333334,9.697958333333334,-0.20987500000000026
8690,9.062645833333333,9.302645833333333,-0.2400000000000002
8691,9.044604166666666,9.29725,-0.2526458333333341
8692,8.9144375,9.540541666666668,-0.6261041666666678
8693,8.6814375,9.530333333333333,-0.8488958333333336
8694,8.083416666666666,9.573104166666665,-1.4896874999999987
8695,7.551041666666666,9.488083333333334,-1.9370416666666674
8696,7.401375000000001,9.062645833333333,-1.6612708333333321
8697,7.373333333333332,9.044604166666666,-1.6712708333333337
8698,7.669645833333334,8.9144375,-1.244791666666666
8699,7.257604166666667,8.6814375,-1.4238333333333326
8700,6.551729166666667,8.083416666666666,-1.5316874999999994
8701,6.026187500000002,7.551041666666666,-1.5248541666666648
8702,6.108499999999999,7.401375000000001,-1.2928750000000013
8703,11.343062500000002,7.373333333333332,3.96972916666667
8704,8.429541666666667,7.669645833333334,0.7598958333333332
8705,7.1365625,7.257604166666667,-0.12104166666666671
8706,6.203208333333333,6.551729166666667,-0.3485208333333336
8707,5.617583333333333,6.026187500000002,-0.40860416666666843
8708,5.287916666666667,6.108499999999999,-0.8205833333333326
8709,4.9119375000000005,11.343062500000002,-6.4311250000000015
8710,4.870979166666667,8.429541666666667,-3.5585625
8711,5.720020833333334,7.1365625,-1.4165416666666664
8712,5.4019375,6.203208333333333,-0.8012708333333336
8713,5.0924375,5.617583333333333,-0.5251458333333332
8714,4.914333333333333,5.287916666666667,-0.3735833333333334
8715,4.824729166666667,4.9119375000000005,-0.08720833333333378
8716,4.608395833333334,4.870979166666667,-0.2625833333333336
8717,4.526916666666667,5.720020833333334,-1.193104166666667
8718,5.7004375,5.4019375,0.29849999999999977
8719,10.185166666666667,5.0924375,5.092729166666667
8720,7.700604166666667,4.914333333333333,2.786270833333334
8721,7.320374999999999,4.824729166666667,2.4956458333333327
8722,6.7230625,4.608395833333334,2.1146666666666665
8723,6.546979166666667,4.526916666666667,2.0200625
8724,6.46425,5.7004375,0.7638125000000002
8725,5.554812500000001,10.185166666666667,-4.630354166666667
8726,4.9934166666666675,7.700604166666667,-2.7071875
8727,7.66525,7.320374999999999,0.34487500000000093
8728,7.294395833333334,6.7230625,0.5713333333333335
8729,7.370291666666667,6.546979166666667,0.8233125000000001
8730,6.234208333333334,6.46425,-0.2300416666666658
8731,5.562395833333333,5.554812500000001,0.007583333333332831
8732,5.064979166666666,4.9934166666666675,0.07156249999999886
8733,8.221979166666666,7.66525,0.5567291666666652
8734,12.421229166666668,7.294395833333334,5.126833333333335
8735,9.0703125,7.370291666666667,1.7000208333333333
8736,7.646562500000001,6.234208333333334,1.4123541666666668
8737,7.395708333333332,5.562395833333333,1.833312499999999
8738,6.379833333333334,5.064979166666666,1.3148541666666675
8739,5.549895833333333,8.221979166666666,-2.6720833333333323
8740,5.146833333333333,12.421229166666668,-7.274395833333335
8741,5.0882499999999995,9.0703125,-3.9820625000000005
8742,9.239479166666667,7.646562500000001,1.5929166666666665
8743,7.256770833333332,7.395708333333332,-0.13893750000000082
8744,6.104541666666667,6.379833333333334,-0.27529166666666693
8745,5.622375000000001,5.549895833333333,0.07247916666666754
8746,6.066083333333332,5.146833333333333,0.919249999999999
8747,6.159041666666667,5.0882499999999995,1.0707916666666675
8748,5.594770833333333,9.239479166666667,-3.6447083333333348
8749,4.984479166666667,7.256770833333332,-2.272291666666665
8750,5.308708333333333,6.104541666666667,-0.7958333333333343
8751,4.650854166666666,5.622375000000001,-0.9715208333333347
8752,4.228875,6.066083333333332,-1.837208333333332
8753,5.3190625,6.159041666666667,-0.8399791666666667
8754,11.882208333333333,5.594770833333333,6.2874375
8755,9.709625,4.984479166666667,4.725145833333334
8756,7.3838125,5.308708333333333,2.0751041666666676
8757,6.5479375,4.650854166666666,1.8970833333333337
8758,6.691479166666667,4.228875,2.462604166666667
8759,6.635645833333332,5.3190625,1.316583333333332
8760,8.675395833333333,11.882208333333333,-3.2068125
8761,9.067166666666667,9.709625,-0.6424583333333338
8762,7.271833333333333,7.3838125,-0.11197916666666696
8763,6.3215416666666675,6.5479375,-0.22639583333333224
8764,5.599375000000001,6.691479166666667,-1.0921041666666662
8765,5.059395833333333,6.635645833333332,-1.576249999999999
8766,4.5580625,8.675395833333333,-4.117333333333333
8767,4.135208333333334,9.067166666666667,-4.931958333333333
8768,3.8654583333333328,7.271833333333333,-3.4063750000000006
8769,3.6251041666666666,6.3215416666666675,-2.696437500000001
8770,3.363666666666667,5.599375000000001,-2.235708333333334
8771,3.1972500000000004,5.059395833333333,-1.862145833333333
8772,3.0314791666666667,4.5580625,-1.5265833333333334
8773,2.8711041666666666,4.135208333333334,-1.2641041666666673
8774,2.7165624999999998,3.8654583333333328,-1.148895833333333
8775,2.6491458333333333,3.6251041666666666,-0.9759583333333333
8776,2.4910208333333332,3.363666666666667,-0.8726458333333338
8777,2.449125,3.1972500000000004,-0.7481250000000004
8778,2.4284375,3.0314791666666667,-0.6030416666666669
8779,2.4175,2.8711041666666666,-0.4536041666666666
8780,2.7116666666666673,2.7165624999999998,-0.004895833333332433
8781,2.5673333333333335,2.6491458333333333,-0.08181249999999984
8782,2.4402500000000003,2.4910208333333332,-0.05077083333333299
8783,2.3837291666666665,2.449125,-0.06539583333333354
8784,3.286270833333333,2.4284375,0.8578333333333332
8785,3.821895833333333,2.4175,1.404395833333333
8786,3.2165208333333335,2.7116666666666673,0.5048541666666662
8787,5.166,2.5673333333333335,2.598666666666667
8788,5.243520833333334,2.4402500000000003,2.803270833333334
8789,5.312416666666667,2.3837291666666665,2.9286875
8790,4.5036249999999995,3.286270833333333,1.2173541666666665
8791,4.682479166666667,3.821895833333333,0.8605833333333339
8792,5.244583333333334,3.2165208333333335,2.0280625000000003
8793,4.655291666666667,5.166,-0.5107083333333335
8794,4.254166666666666,5.243520833333334,-0.9893541666666676
8795,3.822645833333334,5.312416666666667,-1.4897708333333326
8796,3.7454375,4.5036249999999995,-0.7581874999999996
8797,3.9462291666666665,4.682479166666667,-0.7362500000000005
8798,4.59725,5.244583333333334,-0.647333333333334
8799,3.9142500000000005,4.655291666666667,-0.7410416666666664
8800,3.691645833333333,4.254166666666666,-0.5625208333333336
8801,3.536645833333333,3.822645833333334,-0.2860000000000009
8802,3.380708333333333,3.7454375,-0.36472916666666677
8803,3.307229166666667,3.9462291666666665,-0.6389999999999993
8804,3.211145833333333,4.59725,-1.3861041666666667
8805,3.0963125,3.9142500000000005,-0.8179375000000007
8806,2.9117916666666663,3.691645833333333,-0.7798541666666665
8807,2.8819374999999994,3.536645833333333,-0.6547083333333337
8808,2.713104166666666,3.380708333333333,-0.667604166666667
8809,2.6013958333333336,3.307229166666667,-0.7058333333333335
8810,2.503541666666667,3.211145833333333,-0.7076041666666661
8811,2.572625,3.0963125,-0.5236874999999999
8812,3.7377083333333334,2.9117916666666663,0.8259166666666671
8813,5.473354166666667,2.8819374999999994,2.5914166666666674
8814,3.9491875000000003,2.713104166666666,1.236083333333334
8815,3.5726875000000002,2.6013958333333336,0.9712916666666667
8816,3.406166666666666,2.503541666666667,0.9026249999999991
8817,3.420104166666667,2.572625,0.847479166666667
8818,4.389833333333333,3.7377083333333334,0.6521249999999994
8819,4.1916875000000005,5.473354166666667,-1.2816666666666663
8820,3.4976250000000007,3.9491875000000003,-0.45156249999999964
8821,3.2076875,3.5726875000000002,-0.3650000000000002
8822,2.900458333333333,3.406166666666666,-0.5057083333333332
8823,2.7005,3.420104166666667,-0.719604166666667
8824,2.510895833333333,4.389833333333333,-1.8789374999999997
8825,2.4892916666666665,4.1916875000000005,-1.702395833333334
8826,2.476291666666667,3.4976250000000007,-1.0213333333333336
8827,2.3906041666666664,3.2076875,-0.8170833333333336
8828,3.1590833333333337,2.900458333333333,0.25862500000000077
8829,3.3982500000000004,2.7005,0.6977500000000005
8830,4.2008125000000005,2.510895833333333,1.6899166666666674
8831,4.649479166666667,2.4892916666666665,2.1601875
8832,3.3419791666666665,2.476291666666667,0.8656874999999995
8833,2.9289583333333336,2.3906041666666664,0.5383541666666671
8834,2.7134375,3.1590833333333337,-0.44564583333333374
8835,2.546125,3.3982500000000004,-0.8521250000000005
8836,2.630854166666667,4.2008125000000005,-1.5699583333333336
8837,3.0790624999999996,4.649479166666667,-1.570416666666667
8838,2.802750000000001,3.3419791666666665,-0.5392291666666655
8839,2.54475,2.9289583333333336,-0.3842083333333335
8840,2.369791666666667,2.7134375,-0.343645833333333
8841,2.2893958333333333,2.546125,-0.2567291666666667
8842,2.321375,2.630854166666667,-0.30947916666666675
8843,2.2969166666666663,3.0790624999999996,-0.7821458333333333
8844,2.126875,2.802750000000001,-0.6758750000000009
8845,1.986416666666667,2.54475,-0.5583333333333331
8846,1.7326041666666667,2.369791666666667,-0.6371875000000002
8847,1.7328958333333333,2.2893958333333333,-0.5565
8848,1.6572291666666665,2.321375,-0.6641458333333337
8849,1.5717708333333331,2.2969166666666663,-0.7251458333333332
8850,1.5686875,2.126875,-0.5581875000000001
8851,1.4406041666666667,1.986416666666667,-0.5458125000000003
8852,1.5995625,1.7326041666666667,-0.13304166666666672
8853,1.893416666666667,1.7328958333333333,0.16052083333333367
8854,1.6701666666666668,1.6572291666666665,0.012937500000000268
8855,1.8943750000000001,1.5717708333333331,0.322604166666667
8856,2.083979166666667,1.5686875,0.5152916666666669
8857,1.9016041666666668,1.4406041666666667,0.4610000000000001
8858,1.8478958333333333,1.5995625,0.2483333333333333
8859,1.8623958333333335,1.893416666666667,-0.031020833333333497
8860,2.3405625000000003,1.6701666666666668,0.6703958333333335
8861,2.2151875000000003,1.8943750000000001,0.32081250000000017
8862,2.0488541666666666,2.083979166666667,-0.035125000000000295
8863,1.9533125,1.9016041666666668,0.051708333333333245
8864,2.234270833333333,1.8478958333333333,0.3863749999999997
8865,2.1876041666666666,1.8623958333333335,0.3252083333333331
8866,2.1623749999999995,2.3405625000000003,-0.17818750000000083
8867,2.2269791666666667,2.2151875000000003,0.011791666666666423
8868,2.4103333333333334,2.0488541666666666,0.3614791666666668
8869,2.365458333333333,1.9533125,0.4121458333333332
8870,2.2350208333333335,2.234270833333333,0.0007500000000004725
8871,2.26475,2.1876041666666666,0.07714583333333325
8872,2.0058124999999998,2.1623749999999995,-0.15656249999999972
8873,2.0303958333333334,2.2269791666666667,-0.19658333333333333
8874,1.9643541666666664,2.4103333333333334,-0.44597916666666704
